"site_id","datetime","variable","observation"
"kent",2020-02-25,"frp",8
"kent",2020-02-25,"oxygen",6.77
"kent",2020-02-25,"temperature",25.89
"kent",2020-02-25,"don",440
"kent",2020-02-25,"flow",0.0412916666828096
"kent",2020-03-03,"chla",0.019
"kent",2020-03-03,"amm",14
"kent",2020-03-03,"frp",8
"kent",2020-03-03,"oxygen",6.89
"kent",2020-03-03,"temperature",23.4423333333333
"kent",2020-03-03,"don",440
"kent",2020-03-03,"flow",0.0477083334699273
"kent",2020-03-10,"chla",0.0109
"kent",2020-03-10,"amm",62
"kent",2020-03-10,"frp",10
"kent",2020-03-10,"oxygen",6.4
"kent",2020-03-10,"temperature",24.0193333333333
"kent",2020-03-10,"don",455
"kent",2020-03-10,"flow",0.0477083334699273
"kent",2020-03-17,"chla",0.0024
"kent",2020-03-17,"amm",110
"kent",2020-03-17,"frp",12
"kent",2020-03-17,"oxygen",6.44
"kent",2020-03-17,"temperature",24.349
"kent",2020-03-17,"don",470
"kent",2020-03-17,"flow",0.0477083334699273
"kent",2020-03-24,"chla",0.006
"kent",2020-03-24,"amm",140
"kent",2020-03-24,"frp",11
"kent",2020-03-24,"oxygen",6.65
"kent",2020-03-24,"temperature",23.1543333333333
"kent",2020-03-24,"don",400
"kent",2020-03-24,"flow",0.0477083334699273
"kent",2020-03-31,"chla",0.00155
"kent",2020-03-31,"amm",140
"kent",2020-03-31,"frp",11
"kent",2020-03-31,"oxygen",4.65
"kent",2020-03-31,"temperature",21.2433333333333
"kent",2020-03-31,"don",400
"kent",2020-03-31,"flow",0.0477083334699273
"kent",2020-04-07,"chla",0.0039
"kent",2020-04-07,"amm",130
"kent",2020-04-07,"frp",11
"kent",2020-04-07,"oxygen",6.32
"kent",2020-04-07,"temperature",20.582
"kent",2020-04-07,"don",430
"kent",2020-04-07,"flow",0.0477083334699273
"kent",2020-04-14,"chla",0.00215
"kent",2020-04-14,"amm",130
"kent",2020-04-14,"frp",11
"kent",2020-04-14,"oxygen",5.01
"kent",2020-04-14,"temperature",21.9406666666667
"kent",2020-04-14,"don",430
"kent",2020-04-14,"flow",0.0477083334699273
"kent",2020-04-21,"chla",0.002475
"kent",2020-04-21,"amm",91
"kent",2020-04-21,"frp",9.5
"kent",2020-04-21,"oxygen",5.62
"kent",2020-04-21,"temperature",20.9183333333333
"kent",2020-04-21,"don",405
"kent",2020-04-21,"flow",0.0477083334699273
"kent",2020-04-28,"chla",0.00345
"kent",2020-04-28,"amm",52
"kent",2020-04-28,"frp",8
"kent",2020-04-28,"oxygen",6.69
"kent",2020-04-28,"temperature",18.4416666666667
"kent",2020-04-28,"don",380
"kent",2020-04-28,"flow",0.0477083334699273
"kent",2020-05-05,"chla",0.005025
"kent",2020-05-05,"amm",33
"kent",2020-05-05,"frp",10.5
"kent",2020-05-05,"oxygen",6.655
"kent",2020-05-05,"temperature",18.4683333333333
"kent",2020-05-05,"don",370
"kent",2020-05-05,"flow",0.13277083200713
"kent",2020-05-12,"chla",0.018
"kent",2020-05-12,"amm",14
"kent",2020-05-12,"frp",13
"kent",2020-05-12,"oxygen",8.01
"kent",2020-05-12,"temperature",15.2516666666667
"kent",2020-05-12,"don",360
"kent",2020-05-12,"flow",0.0566666661761701
"kent",2020-05-19,"chla",0.016
"kent",2020-05-19,"amm",64
"kent",2020-05-19,"frp",32
"kent",2020-05-19,"oxygen",7.885
"kent",2020-05-19,"temperature",15.06
"kent",2020-05-19,"don",400
"kent",2020-05-19,"flow",0.086041666722546
"kent",2020-05-26,"chla",0.00415
"kent",2020-05-26,"amm",64
"kent",2020-05-26,"frp",32
"kent",2020-05-26,"oxygen",8.3
"kent",2020-05-26,"temperature",14.553
"kent",2020-05-26,"don",400
"kent",2020-05-26,"flow",0.0507916665325562
"kent",2020-06-02,"chla",0.00415
"kent",2020-06-02,"amm",64
"kent",2020-06-02,"frp",32
"kent",2020-06-02,"oxygen",8.3
"kent",2020-06-02,"temperature",14.553
"kent",2020-06-02,"don",400
"kent",2020-06-02,"flow",0.0507916665325562
"kent",2020-06-09,"chla",0.004075
"kent",2020-06-09,"amm",99
"kent",2020-06-09,"frp",28
"kent",2020-06-09,"oxygen",5.325
"kent",2020-06-09,"temperature",15.3051666666667
"kent",2020-06-09,"don",340
"kent",2020-06-09,"flow",0.0338749999258046
"kent",2020-06-16,"chla",0.0037
"kent",2020-06-16,"amm",88
"kent",2020-06-16,"frp",28
"kent",2020-06-16,"oxygen",5.9
"kent",2020-06-16,"temperature",15.8976666666667
"kent",2020-06-16,"don",380
"kent",2020-06-16,"flow",0.0518333334475756
"kent",2020-06-23,"chla",0.0037
"kent",2020-06-23,"amm",88
"kent",2020-06-23,"frp",28
"kent",2020-06-23,"oxygen",6.81
"kent",2020-06-23,"temperature",14.0156666666667
"kent",2020-06-23,"don",380
"kent",2020-06-23,"flow",0.166458332600693
"kent",2020-06-30,"chla",0.0011
"kent",2020-06-30,"amm",69
"kent",2020-06-30,"frp",31
"kent",2020-06-30,"oxygen",6.03
"kent",2020-06-30,"temperature",15.3613333333333
"kent",2020-06-30,"don",650
"kent",2020-06-30,"flow",0.452208335200946
"kent",2020-07-07,"chla",0.0016
"kent",2020-07-07,"amm",69
"kent",2020-07-07,"frp",31
"kent",2020-07-07,"oxygen",6.17
"kent",2020-07-07,"temperature",14.834
"kent",2020-07-07,"don",650
"kent",2020-07-07,"flow",0.191208332777023
"kent",2020-07-14,"chla",0.0016
"kent",2020-07-14,"amm",51
"kent",2020-07-14,"frp",29
"kent",2020-07-14,"oxygen",7.28
"kent",2020-07-14,"temperature",14.142
"kent",2020-07-14,"don",660
"kent",2020-07-14,"flow",0.628624998033047
"kent",2020-07-21,"chla",0.0014
"kent",2020-07-21,"amm",51
"kent",2020-07-21,"frp",29
"kent",2020-07-21,"oxygen",6.86
"kent",2020-07-21,"temperature",13.2
"kent",2020-07-21,"don",660
"kent",2020-07-21,"flow",0.237624999756614
"kent",2020-07-28,"chla",0.002
"kent",2020-07-28,"amm",52
"kent",2020-07-28,"frp",24
"kent",2020-07-28,"oxygen",7.31
"kent",2020-07-28,"temperature",15.8476666666667
"kent",2020-07-28,"don",420
"kent",2020-07-28,"flow",0.327458329498768
"kent",2020-08-04,"chla",0.00195
"kent",2020-08-04,"amm",52
"kent",2020-08-04,"frp",24
"kent",2020-08-04,"oxygen",6.55
"kent",2020-08-04,"temperature",13.5733333333333
"kent",2020-08-04,"don",420
"kent",2020-08-04,"flow",0.186291669184963
"kent",2020-08-11,"chla",0.0018
"kent",2020-08-11,"amm",35
"kent",2020-08-11,"frp",13
"kent",2020-08-11,"oxygen",6.83
"kent",2020-08-11,"temperature",14.4426666666667
"kent",2020-08-11,"don",400
"kent",2020-08-11,"flow",0.566708336273829
"kent",2020-08-18,"chla",0.0016
"kent",2020-08-18,"amm",35
"kent",2020-08-18,"frp",13
"kent",2020-08-18,"oxygen",7.64
"kent",2020-08-18,"temperature",14.218
"kent",2020-08-18,"don",400
"kent",2020-08-18,"flow",0.608458330233892
"kent",2020-08-25,"chla",0.0014
"kent",2020-08-25,"amm",38
"kent",2020-08-25,"frp",18
"kent",2020-08-25,"oxygen",7.24
"kent",2020-08-25,"temperature",15.403
"kent",2020-08-25,"don",380
"kent",2020-08-25,"flow",0.23370833384494
"kent",2020-09-01,"chla",0.00715
"kent",2020-09-01,"amm",38
"kent",2020-09-01,"frp",18
"kent",2020-09-01,"oxygen",7.56
"kent",2020-09-01,"temperature",15.5836666666667
"kent",2020-09-01,"don",380
"kent",2020-09-01,"flow",0.393958332637946
"kent",2020-09-08,"chla",0.002
"kent",2020-09-08,"amm",44
"kent",2020-09-08,"frp",28
"kent",2020-09-08,"oxygen",6.52
"kent",2020-09-08,"temperature",15.8815
"kent",2020-09-08,"don",400
"kent",2020-09-08,"flow",0.790333328147729
"kent",2020-09-15,"chla",0.00235
"kent",2020-09-15,"amm",44
"kent",2020-09-15,"frp",28
"kent",2020-09-15,"oxygen",6.71
"kent",2020-09-15,"temperature",17.427
"kent",2020-09-15,"don",400
"kent",2020-09-15,"flow",0.274000002692143
"kent",2020-09-22,"chla",0.0061
"kent",2020-09-22,"amm",36
"kent",2020-09-22,"frp",25
"kent",2020-09-22,"oxygen",7.07
"kent",2020-09-22,"temperature",15.666
"kent",2020-09-22,"don",390
"kent",2020-09-22,"flow",0.246708333492279
"kent",2020-09-29,"chla",0.0091
"kent",2020-09-29,"amm",36
"kent",2020-09-29,"frp",25
"kent",2020-09-29,"oxygen",6.34
"kent",2020-09-29,"temperature",17.687
"kent",2020-09-29,"don",390
"kent",2020-09-29,"flow",0.167374998951952
"kent",2020-10-06,"chla",0.0067
"kent",2020-10-06,"amm",23
"kent",2020-10-06,"frp",18.5
"kent",2020-10-06,"oxygen",6.49
"kent",2020-10-06,"temperature",17.3103333333333
"kent",2020-10-06,"don",410
"kent",2020-10-06,"flow",0.141479166069378
"kent",2020-10-13,"chla",0.0145
"kent",2020-10-13,"amm",10
"kent",2020-10-13,"frp",12
"kent",2020-10-13,"oxygen",4.6
"kent",2020-10-13,"temperature",19.5753333333333
"kent",2020-10-13,"don",430
"kent",2020-10-13,"flow",0.0713749992040296
"kent",2020-10-20,"chla",0.018
"kent",2020-10-20,"amm",10
"kent",2020-10-20,"frp",12
"kent",2020-10-20,"oxygen",5.77
"kent",2020-10-20,"temperature",21.262
"kent",2020-10-20,"don",510
"kent",2020-10-20,"flow",0.090916666512688
"kent",2020-10-27,"chla",0.0125
"kent",2020-10-27,"amm",10
"kent",2020-10-27,"frp",12
"kent",2020-10-27,"oxygen",2.61
"kent",2020-10-27,"temperature",21.946
"kent",2020-10-27,"don",510
"kent",2020-10-27,"flow",0.108083333199223
"kent",2020-11-03,"chla",0.004
"kent",2020-11-03,"amm",49
"kent",2020-11-03,"frp",25
"kent",2020-11-03,"oxygen",4.67
"kent",2020-11-03,"temperature",20.268
"kent",2020-11-03,"don",370
"kent",2020-11-03,"flow",0.14883333320419
"kent",2020-11-10,"chla",0.00785
"kent",2020-11-10,"amm",49
"kent",2020-11-10,"frp",25
"kent",2020-11-10,"oxygen",5.17
"kent",2020-11-10,"temperature",19.2116666666667
"kent",2020-11-10,"don",370
"kent",2020-11-10,"flow",0.417624998837709
"kent",2020-11-17,"chla",0.0035
"kent",2020-11-17,"amm",15
"kent",2020-11-17,"frp",12
"kent",2020-11-17,"oxygen",6.19
"kent",2020-11-17,"temperature",20.3523333333333
"kent",2020-11-17,"don",440
"kent",2020-11-17,"flow",0.237374999249975
"kent",2020-11-24,"chla",0.017
"kent",2020-11-24,"amm",15
"kent",2020-11-24,"frp",12
"kent",2020-11-24,"oxygen",6.91
"kent",2020-11-24,"temperature",23.2396666666667
"kent",2020-11-24,"don",440
"kent",2020-11-24,"flow",0.130250000394881
"kent",2020-12-01,"chla",0.012
"kent",2020-12-01,"amm",10
"kent",2020-12-01,"frp",11
"kent",2020-12-01,"oxygen",5.48
"kent",2020-12-01,"temperature",21.892
"kent",2020-12-01,"don",570
"kent",2020-12-01,"flow",0.121125001149873
"kent",2020-12-08,"chla",0.00645
"kent",2020-12-08,"amm",10
"kent",2020-12-08,"frp",11
"kent",2020-12-08,"oxygen",4.52
"kent",2020-12-08,"temperature",23.003
"kent",2020-12-08,"don",570
"kent",2020-12-08,"flow",0.0726250009611249
"kent",2020-12-15,"chla",0.011
"kent",2020-12-15,"amm",10
"kent",2020-12-15,"frp",7
"kent",2020-12-15,"oxygen",6.87
"kent",2020-12-15,"temperature",23.0506666666667
"kent",2020-12-15,"don",490
"kent",2020-12-15,"flow",0.0511666663611929
"kent",2020-12-22,"chla",0.0043
"kent",2020-12-22,"amm",10
"kent",2020-12-22,"frp",7
"kent",2020-12-22,"oxygen",6.45
"kent",2020-12-22,"temperature",24.989
"kent",2020-12-22,"don",490
"kent",2020-12-22,"flow",0.0461250001875063
"kent",2020-12-29,"chla",0.0088
"kent",2020-12-29,"amm",10
"kent",2020-12-29,"frp",7
"kent",2020-12-29,"oxygen",6.78
"kent",2020-12-29,"temperature",24.946
"kent",2020-12-29,"don",530
"kent",2020-12-29,"flow",0.0329166668622444
"kent",2021-01-05,"chla",0.0088
"kent",2021-01-05,"amm",10
"kent",2021-01-05,"frp",7
"kent",2021-01-05,"oxygen",6.78
"kent",2021-01-05,"temperature",24.946
"kent",2021-01-05,"don",530
"kent",2021-01-05,"flow",0.0329166668622444
"kent",2021-01-12,"chla",0.0061
"kent",2021-01-12,"amm",10
"kent",2021-01-12,"frp",7
"kent",2021-01-12,"oxygen",5.02
"kent",2021-01-12,"temperature",25.852
"kent",2021-01-12,"don",560
"kent",2021-01-12,"flow",0.0297916668932885
"kent",2021-01-19,"chla",0.0101
"kent",2021-01-19,"amm",10
"kent",2021-01-19,"frp",7
"kent",2021-01-19,"oxygen",1.61
"kent",2021-01-19,"temperature",26.1
"kent",2021-01-19,"don",560
"kent",2021-01-19,"flow",0.0377916668076068
"kent",2021-01-26,"chla",0.0096
"kent",2021-01-26,"amm",10
"kent",2021-01-26,"frp",6
"kent",2021-01-26,"oxygen",5.41
"kent",2021-01-26,"temperature",25.388
"kent",2021-01-26,"don",550
"kent",2021-01-26,"flow",0.0285000000149012
"kent",2021-02-02,"chla",0.00745
"kent",2021-02-02,"amm",10
"kent",2021-02-02,"frp",6
"kent",2021-02-02,"oxygen",5.71
"kent",2021-02-02,"temperature",25.6666666666667
"kent",2021-02-02,"don",550
"kent",2021-02-02,"flow",0.0293750003911555
"kent",2021-02-09,"chla",0.043
"kent",2021-02-09,"amm",10
"kent",2021-02-09,"frp",12
"kent",2021-02-09,"oxygen",7.1
"kent",2021-02-09,"temperature",22.08
"kent",2021-02-09,"don",470
"kent",2021-02-09,"flow",0.0326250000701596
"kent",2021-02-16,"chla",0.013
"kent",2021-02-16,"amm",10
"kent",2021-02-16,"frp",12
"kent",2021-02-16,"oxygen",5.75
"kent",2021-02-16,"temperature",24.9783333333333
"kent",2021-02-16,"don",470
"kent",2021-02-16,"flow",0.0326250000701596
"kent",2021-02-23,"chla",0.003
"kent",2021-02-23,"amm",34
"kent",2021-02-23,"frp",30
"kent",2021-02-23,"oxygen",7.38
"kent",2021-02-23,"temperature",24.525
"kent",2021-02-23,"don",430
"kent",2021-02-23,"flow",0.0544999997752408
"kent",2021-03-02,"chla",0.01
"kent",2021-03-02,"amm",34
"kent",2021-03-02,"frp",30
"kent",2021-03-02,"oxygen",7.07
"kent",2021-03-02,"temperature",23.1523333333333
"kent",2021-03-02,"don",430
"kent",2021-03-02,"flow",0.110166666718821
"kent",2021-03-09,"chla",0.014
"kent",2021-03-09,"amm",10
"kent",2021-03-09,"frp",16
"kent",2021-03-09,"oxygen",5.65
"kent",2021-03-09,"temperature",24.7026666666667
"kent",2021-03-09,"don",410
"kent",2021-03-09,"flow",0.0392916668206453
"kent",2021-03-16,"chla",0.01125
"kent",2021-03-16,"amm",10
"kent",2021-03-16,"frp",16
"kent",2021-03-16,"oxygen",5.1
"kent",2021-03-16,"temperature",22.6293333333333
"kent",2021-03-16,"don",410
"kent",2021-03-16,"flow",0.0292083334643394
"kent",2021-03-23,"chla",0.0083
"kent",2021-03-23,"amm",31
"kent",2021-03-23,"frp",6
"kent",2021-03-23,"oxygen",5.95
"kent",2021-03-23,"temperature",23.128
"kent",2021-03-23,"don",420
"kent",2021-03-23,"flow",0.0292083334643394
"kent",2021-03-30,"chla",0.0089
"kent",2021-03-30,"amm",31
"kent",2021-03-30,"frp",6
"kent",2021-03-30,"oxygen",8.43
"kent",2021-03-30,"temperature",22.5943333333333
"kent",2021-03-30,"don",420
"kent",2021-03-30,"flow",0.033833333523944
"kent",2021-04-06,"chla",0.0028
"kent",2021-04-06,"amm",17
"kent",2021-04-06,"frp",18
"kent",2021-04-06,"oxygen",7.14
"kent",2021-04-06,"temperature",23.2653333333333
"kent",2021-04-06,"don",340
"kent",2021-04-06,"flow",0.0437083340560397
"kent",2021-04-13,"chla",0.0091
"kent",2021-04-13,"amm",17
"kent",2021-04-13,"frp",18
"kent",2021-04-13,"oxygen",5.48
"kent",2021-04-13,"temperature",20.4893333333333
"kent",2021-04-13,"don",340
"kent",2021-04-13,"flow",0.0519166669497887
"kent",2021-04-20,"chla",0.011
"kent",2021-04-20,"amm",17
"kent",2021-04-20,"frp",6
"kent",2021-04-20,"oxygen",6.13
"kent",2021-04-20,"temperature",18.879
"kent",2021-04-20,"don",330
"kent",2021-04-20,"flow",0.0519166669497887
"kent",2021-04-27,"chla",0.0295
"kent",2021-04-27,"amm",17
"kent",2021-04-27,"frp",6
"kent",2021-04-27,"oxygen",8.17
"kent",2021-04-27,"temperature",19.277
"kent",2021-04-27,"don",330
"kent",2021-04-27,"flow",0.0495833333892127
"kent",2021-05-04,"chla",0.0096
"kent",2021-05-04,"amm",57
"kent",2021-05-04,"frp",19
"kent",2021-05-04,"oxygen",8.29
"kent",2021-05-04,"temperature",17.77
"kent",2021-05-04,"don",320
"kent",2021-05-04,"flow",0.245166667116185
"kent",2021-05-11,"chla",0.0075
"kent",2021-05-11,"amm",57
"kent",2021-05-11,"frp",19
"kent",2021-05-11,"oxygen",5.07
"kent",2021-05-11,"temperature",17.439
"kent",2021-05-11,"don",320
"kent",2021-05-11,"flow",0.0526666669175029
"kent",2021-05-18,"chla",0.011
"kent",2021-05-18,"amm",31
"kent",2021-05-18,"frp",17
"kent",2021-05-18,"oxygen",5.44
"kent",2021-05-18,"temperature",16.985
"kent",2021-05-18,"don",290
"kent",2021-05-18,"flow",0.0672500006233652
"kent",2021-05-25,"chla",0.0315
"kent",2021-05-25,"amm",31
"kent",2021-05-25,"frp",17
"kent",2021-05-25,"oxygen",8.03
"kent",2021-05-25,"temperature",15.4516666666667
"kent",2021-05-25,"don",290
"kent",2021-05-25,"flow",0.0595833339417974
"kent",2021-06-01,"chla",0.0028
"kent",2021-06-01,"amm",94
"kent",2021-06-01,"frp",27
"kent",2021-06-01,"oxygen",5.6
"kent",2021-06-01,"temperature",15.061
"kent",2021-06-01,"don",400
"kent",2021-06-01,"flow",0.0843750005587935
"kent",2021-06-08,"chla",0.00255
"kent",2021-06-08,"amm",94
"kent",2021-06-08,"frp",27
"kent",2021-06-08,"oxygen",7.43
"kent",2021-06-08,"temperature",13.0236666666667
"kent",2021-06-08,"don",400
"kent",2021-06-08,"flow",0.0843333321778725
"kent",2021-06-15,"chla",0.001
"kent",2021-06-15,"amm",57
"kent",2021-06-15,"frp",25
"kent",2021-06-15,"oxygen",20.72
"kent",2021-06-15,"temperature",14.4316666666667
"kent",2021-06-15,"don",260
"kent",2021-06-15,"flow",0.120125000675519
"kent",2021-06-22,"chla",0.00155
"kent",2021-06-22,"amm",57
"kent",2021-06-22,"frp",25
"kent",2021-06-22,"oxygen",7.02
"kent",2021-06-22,"temperature",12.4473333333333
"kent",2021-06-22,"don",260
"kent",2021-06-22,"flow",0.120125000675519
"kent",2021-06-29,"chla",0.0013
"kent",2021-06-29,"amm",27
"kent",2021-06-29,"frp",45
"kent",2021-06-29,"oxygen",7.02
"kent",2021-06-29,"temperature",12.4473333333333
"kent",2021-06-29,"don",530
"kent",2021-06-29,"flow",0.176875001440446
"kent",2021-07-06,"chla",6e-04
"kent",2021-07-06,"amm",27
"kent",2021-07-06,"frp",45
"kent",2021-07-06,"oxygen",6.58
"kent",2021-07-06,"temperature",14.9115
"kent",2021-07-06,"don",530
"kent",2021-07-06,"flow",1.61129166930914
"kent",2021-07-13,"chla",6e-04
"kent",2021-07-13,"amm",27
"kent",2021-07-13,"frp",45
"kent",2021-07-13,"oxygen",6.58
"kent",2021-07-13,"temperature",14.9115
"kent",2021-07-13,"don",530
"kent",2021-07-13,"flow",2.54954166213671
"kent",2021-07-20,"chla",0.0011
"kent",2021-07-20,"amm",27
"kent",2021-07-20,"frp",45
"kent",2021-07-20,"oxygen",6.78
"kent",2021-07-20,"temperature",14.205
"kent",2021-07-20,"don",530
"kent",2021-07-20,"flow",2.54954166213671
"kent",2021-07-27,"chla",0.0011
"kent",2021-07-27,"amm",27
"kent",2021-07-27,"frp",45
"kent",2021-07-27,"oxygen",6.78
"kent",2021-07-27,"temperature",14.205
"kent",2021-07-27,"don",530
"kent",2021-07-27,"flow",2.02220833301544
"kent",2021-08-03,"chla",6e-04
"kent",2021-08-03,"amm",27
"kent",2021-08-03,"frp",45
"kent",2021-08-03,"oxygen",7.37
"kent",2021-08-03,"temperature",12.9803333333333
"kent",2021-08-03,"don",530
"kent",2021-08-03,"flow",1.12983334561189
"kent",2021-08-10,"chla",8e-04
"kent",2021-08-10,"amm",54
"kent",2021-08-10,"frp",46
"kent",2021-08-10,"oxygen",7.43
"kent",2021-08-10,"temperature",12.9533333333333
"kent",2021-08-10,"don",510
"kent",2021-08-10,"flow",1.23100002110004
"kent",2021-08-17,"chla",0.00155
"kent",2021-08-17,"amm",54
"kent",2021-08-17,"frp",46
"kent",2021-08-17,"oxygen",7.04
"kent",2021-08-17,"temperature",15.0113333333333
"kent",2021-08-17,"don",510
"kent",2021-08-17,"flow",0.498791673531135
"kent",2021-08-24,"chla",0.0022
"kent",2021-08-24,"amm",43
"kent",2021-08-24,"frp",37
"kent",2021-08-24,"oxygen",7.15
"kent",2021-08-24,"temperature",14.493
"kent",2021-08-24,"don",470
"kent",2021-08-24,"flow",0.418416667729616
"kent",2021-08-31,"chla",0.0016
"kent",2021-08-31,"amm",43
"kent",2021-08-31,"frp",37
"kent",2021-08-31,"oxygen",6.8
"kent",2021-08-31,"temperature",16.343
"kent",2021-08-31,"don",470
"kent",2021-08-31,"flow",0.428208332508802
"kent",2021-09-07,"chla",0.0021
"kent",2021-09-07,"amm",35
"kent",2021-09-07,"frp",38
"kent",2021-09-07,"oxygen",7.36
"kent",2021-09-07,"temperature",15.349
"kent",2021-09-07,"don",510
"kent",2021-09-07,"flow",0.346958331763744
"kent",2021-09-14,"chla",0.00165
"kent",2021-09-14,"amm",35
"kent",2021-09-14,"frp",38
"kent",2021-09-14,"oxygen",7.14
"kent",2021-09-14,"temperature",15.7113333333333
"kent",2021-09-14,"don",510
"kent",2021-09-14,"flow",0.275791669885318
"kent",2021-09-21,"chla",0.0015
"kent",2021-09-21,"amm",20
"kent",2021-09-21,"frp",35
"kent",2021-09-21,"oxygen",6.97
"kent",2021-09-21,"temperature",16.4126666666667
"kent",2021-09-21,"don",440
"kent",2021-09-21,"flow",0.359499999632438
"kent",2021-09-28,"chla",0.0061
"kent",2021-09-28,"amm",20
"kent",2021-09-28,"frp",35
"kent",2021-09-28,"oxygen",5.96
"kent",2021-09-28,"temperature",17.827
"kent",2021-09-28,"don",440
"kent",2021-09-28,"flow",0.255874995142221
"kent",2021-10-05,"chla",0.0016
"kent",2021-10-05,"amm",38
"kent",2021-10-05,"frp",40
"kent",2021-10-05,"oxygen",6.67
"kent",2021-10-05,"temperature",16.4423333333333
"kent",2021-10-05,"don",420
"kent",2021-10-05,"flow",0.472624998539686
"kent",2021-10-12,"chla",0.0017
"kent",2021-10-12,"amm",38
"kent",2021-10-12,"frp",40
"kent",2021-10-12,"oxygen",6.49
"kent",2021-10-12,"temperature",17.0206666666667
"kent",2021-10-12,"don",420
"kent",2021-10-12,"flow",0.333833336830139
"kent",2021-10-19,"chla",0.0045
"kent",2021-10-19,"amm",60
"kent",2021-10-19,"frp",36
"kent",2021-10-19,"oxygen",5.41
"kent",2021-10-19,"temperature",19.7846666666667
"kent",2021-10-19,"don",400
"kent",2021-10-19,"flow",0.868875004351139
"kent",2021-10-26,"chla",0.00245
"kent",2021-10-26,"amm",60
"kent",2021-10-26,"frp",36
"kent",2021-10-26,"oxygen",5.67
"kent",2021-10-26,"temperature",19.1716666666667
"kent",2021-10-26,"don",400
"kent",2021-10-26,"flow",0.857416663318872
"kent",2021-11-02,"chla",0.0014
"kent",2021-11-02,"amm",56
"kent",2021-11-02,"frp",34
"kent",2021-11-02,"oxygen",6.29
"kent",2021-11-02,"temperature",19.2086666666667
"kent",2021-11-02,"don",500
"kent",2021-11-02,"flow",0.249666664749384
"kent",2021-11-09,"chla",0.00415
"kent",2021-11-09,"amm",56
"kent",2021-11-09,"frp",34
"kent",2021-11-09,"oxygen",6.69
"kent",2021-11-09,"temperature",19.8636666666667
"kent",2021-11-09,"don",500
"kent",2021-11-09,"flow",0.143000001087785
"kent",2021-11-16,"chla",0.0047
"kent",2021-11-16,"amm",10
"kent",2021-11-16,"frp",21
"kent",2021-11-16,"oxygen",8.91
"kent",2021-11-16,"temperature",21.9913333333333
"kent",2021-11-16,"don",590
"kent",2021-11-16,"flow",0.0719583337195218
"kent",2021-11-23,"chla",0.02
"kent",2021-11-23,"amm",10
"kent",2021-11-23,"frp",21
"kent",2021-11-23,"oxygen",7.08
"kent",2021-11-23,"temperature",23.545
"kent",2021-11-23,"don",590
"kent",2021-11-23,"flow",0.108416666897635
"kent",2021-11-30,"chla",0.02
"kent",2021-11-30,"amm",10
"kent",2021-11-30,"frp",21
"kent",2021-11-30,"oxygen",7.08
"kent",2021-11-30,"temperature",23.545
"kent",2021-11-30,"don",590
"kent",2021-11-30,"flow",0.0520833334885538
"kent",2021-12-07,"chla",0.0104
"kent",2021-12-07,"amm",10
"kent",2021-12-07,"frp",21
"kent",2021-12-07,"oxygen",5.05
"kent",2021-12-07,"temperature",23.3173333333333
"kent",2021-12-07,"don",590
"kent",2021-12-07,"flow",0.0529583335543672
"kent",2021-12-14,"chla",0.031
"kent",2021-12-14,"amm",10
"kent",2021-12-14,"frp",21
"kent",2021-12-14,"oxygen",7.39
"kent",2021-12-14,"temperature",23.0586666666667
"kent",2021-12-14,"don",580
"kent",2021-12-14,"flow",0.0682500006320576
"kent",2021-12-21,"chla",0.0115
"kent",2021-12-21,"amm",10
