"site_id","datetime","variable","observation"
"BART",2019-10-13,"nee",-0.508585611782388
"BART",2019-10-14,"nee",-0.310726449297274
"BART",2019-10-15,"nee",1.65007469541478
"BART",2019-10-16,"nee",-0.42583201917551
"BART",2019-10-18,"nee",0.673080779519396
"BART",2019-10-19,"nee",0.452775469790797
"BART",2019-10-20,"nee",-0.485645053285183
"BART",2019-10-21,"nee",-0.0168848578954271
"BART",2019-10-30,"nee",1.0598340444248
"BART",2019-11-01,"nee",2.8488994054561
"BART",2019-11-02,"nee",1.26893110914747
"BART",2019-11-03,"nee",-1.07240219766105
"BART",2019-11-04,"nee",-0.775304104310504
"BART",2019-11-05,"nee",2.13280918920531
"BART",2019-11-06,"nee",0.0736567880937677
"BART",2019-11-07,"nee",0.637061383718517
"BART",2019-11-08,"nee",1.52826712909587
"BART",2019-11-09,"nee",0.586392080109224
"BART",2019-11-10,"nee",0.186331401395556
"BART",2019-11-11,"nee",0.921679140110588
"BART",2019-11-13,"nee",0.890155861542765
"BART",2019-11-15,"nee",0.494438099215344
"BART",2019-11-16,"nee",0.80265974041433
"BART",2019-11-17,"nee",0.186798157845683
"BART",2019-11-18,"nee",1.0685145560734
"BART",2019-11-21,"nee",-0.10952282833069
"BART",2019-11-22,"nee",2.38960223417268
"BART",2019-11-23,"nee",0.58962850047991
"BART",2019-11-29,"nee",0.930692911488596
"BART",2019-11-30,"nee",0.673995090864813
"BART",2019-12-01,"nee",0.524054618139325
"BART",2019-12-02,"nee",0.616945739131016
"BART",2019-12-03,"nee",0.740470690655979
"BART",2019-12-04,"nee",0.867041923661063
"BART",2019-12-07,"nee",0.631479752876448
"BART",2019-12-08,"nee",0.792055790088192
"BART",2019-12-09,"nee",1.1009544118448
"BART",2019-12-11,"nee",0.927450036160832
"BART",2019-12-12,"nee",0.661060232463902
"BART",2019-12-13,"nee",1.02343253072674
"BART",2019-12-15,"nee",0.959369996350987
"BART",2019-12-16,"nee",0.66719963731343
"BART",2019-12-17,"nee",0.778966654493667
"BART",2019-12-18,"nee",0.538799878112081
"BART",2019-12-19,"nee",1.02758627323564
"BART",2019-12-20,"nee",0.495408763408049
"BART",2019-12-21,"nee",0.507177154829842
"BART",2019-12-23,"nee",0.793599112139943
"BART",2019-12-24,"nee",1.07779440601963
"BART",2019-12-25,"nee",0.448002461011823
"BART",2019-12-28,"nee",0.739397392042231
"BART",2019-12-29,"nee",0.601447172230358
"BART",2019-12-30,"nee",0.736024112392068
"BART",2019-12-31,"nee",0.36684210462353
"BART",2020-01-02,"nee",0.501337288433191
"BART",2020-01-03,"nee",0.201452485324335
"BART",2020-01-09,"nee",0.490895307733811
"BART",2020-01-10,"nee",0.484142916564181
"BART",2020-01-11,"nee",0.0184617785642686
"BART",2020-01-13,"nee",0.656776881060681
"BART",2020-01-15,"nee",0.521047548297784
"BART",2020-01-16,"nee",0.729545089351888
"BART",2020-01-17,"nee",0.833378684098528
"BART",2020-01-18,"nee",0.951134962805556
"BART",2020-01-19,"nee",0.607057342434997
"BART",2020-01-20,"nee",0.632336636810158
"BART",2020-01-21,"nee",0.739567527232017
"BART",2020-01-22,"nee",0.791616407622231
"BART",2020-01-23,"nee",0.356095650596769
"BART",2020-01-24,"nee",0.560035481073315
"BART",2020-01-25,"nee",1.15378837213013
"BART",2020-01-27,"nee",0.795773501678329
"BART",2020-01-28,"nee",0.627730863187252
"BART",2020-01-29,"nee",0.733954215993812
"BART",2020-01-30,"nee",0.359900125294079
"BART",2020-02-01,"nee",0.251756806418543
"BART",2020-02-02,"nee",0.671336034401716
"BART",2020-02-03,"nee",1.42328822151451
"BART",2020-02-04,"nee",0.793905647742191
"BART",2020-02-05,"nee",0.84299447726852
"BART",2020-02-09,"nee",0.67644549692484
"BART",2020-02-10,"nee",0.629128851867412
"BART",2020-02-11,"nee",0.956986297846943
"BART",2020-02-12,"nee",0.667929271602028
"BART",2020-02-13,"nee",0.768638884812241
"BART",2020-02-14,"nee",0.819547909746415
"BART",2020-02-15,"nee",0.449696444121324
"BART",2020-02-16,"nee",0.416406749619881
"BART",2020-02-17,"nee",0.498417527854886
"BART",2020-02-18,"nee",0.661730894190848
"BART",2020-02-19,"nee",0.818273827067895
"BART",2020-02-20,"nee",0.462943568668869
"BART",2020-02-21,"nee",0.48918194898836
"BART",2020-02-22,"nee",0.412924052224946
"BART",2020-02-23,"nee",0.696873953750709
"BART",2020-02-25,"nee",1.729096508864
"BART",2020-02-28,"nee",0.745533830680996
"BART",2020-02-29,"nee",0.587046194791789
"BART",2020-03-01,"nee",0.573066325635801
"BART",2020-03-05,"nee",0.665666073706391
"BART",2020-03-06,"nee",0.553713978447749
"BART",2020-03-07,"nee",0.742879258119555
"BART",2020-03-08,"nee",0.645929790875693
"BART",2020-03-09,"nee",1.68255090744484
"BART",2020-03-10,"nee",0.158882672594713
"BART",2020-03-11,"nee",-1.20468966189378
"BART",2020-03-12,"nee",0.0127696727544003
"BART",2020-03-14,"nee",0.276979332245163
"BART",2020-03-15,"nee",0.55340411563139
"BART",2020-03-16,"nee",0.619495144135033
"BART",2020-03-17,"nee",0.627991659735696
"BART",2020-03-18,"nee",0.417934654521434
"BART",2020-03-21,"nee",0.507769144080347
"BART",2020-03-22,"nee",0.587896559951104
"BART",2020-03-23,"nee",0.810870851424959
"BART",2020-03-24,"nee",-0.0103612432666067
"BART",2020-03-25,"nee",0.17679555516429
"BART",2020-03-26,"nee",-0.0151434279042059
"BART",2020-03-27,"nee",-0.460130763758913
"BART",2020-03-28,"nee",-0.568660261816605
"BART",2020-03-31,"nee",-1.12585323982097
"BART",2020-04-01,"nee",-0.278875686722739
"BART",2020-04-02,"nee",-0.247571676562129
"BART",2020-04-04,"nee",-1.99520204912963
"BART",2020-04-05,"nee",-1.00762255222578
"BART",2020-04-06,"nee",-0.560563697617328
"BART",2020-04-07,"nee",-0.81378980272941
"BART",2020-04-08,"nee",-0.816220173615064
"BART",2020-04-10,"nee",-0.38534825316982
"BART",2020-04-11,"nee",-0.699665531402171
"BART",2020-04-12,"nee",-1.25414004403592
"BART",2020-04-14,"nee",-0.633458074310092
"BART",2020-04-15,"nee",-1.13805327649268
"BART",2020-04-16,"nee",-0.474228273775451
"BART",2020-04-17,"nee",-0.682257572501573
"BART",2020-04-18,"nee",-0.671999422010271
"BART",2020-04-19,"nee",-1.10428512184498
"BART",2020-04-20,"nee",-0.272288866515819
"BART",2020-04-22,"nee",0.255289593913556
"BART",2020-04-23,"nee",0.408288399388577
"BART",2020-04-25,"nee",-1.64859419475617
"BART",2020-04-26,"nee",-0.755724725770915
"BART",2020-04-28,"nee",-1.3269715466813
"BART",2020-04-29,"nee",-1.28347944615544
"BART",2020-05-02,"nee",0.133141076977915
"BART",2020-05-03,"nee",-0.739325641442709
"BART",2020-05-04,"nee",-0.558824064814664
"BART",2020-05-05,"nee",-0.733175972557426
"BART",2020-05-06,"nee",-1.54294022357331
"BART",2020-05-07,"nee",-0.84439794025186
"BART",2020-05-08,"nee",-0.999186460491622
"BART",2020-05-10,"nee",-0.591319449197921
"BART",2020-05-11,"nee",-0.315496636677283
"BART",2020-05-12,"nee",-0.425586928196699
"BART",2020-05-13,"nee",-0.678899148111874
"BART",2020-05-14,"nee",-0.393719729430542
"BART",2020-05-15,"nee",-0.0146112470692022
"BART",2020-05-16,"nee",0.357417603403146
"BART",2020-05-17,"nee",-0.174275948097821
"BART",2020-05-18,"nee",-1.21087462644062
"BART",2020-05-19,"nee",-2.07450902898456
"BART",2020-05-20,"nee",-0.969470799149287
"BART",2020-05-21,"nee",-1.94921532529258
"BART",2020-05-22,"nee",-0.755421321949521
"BART",2020-05-23,"nee",-4.38212382263364
"BART",2020-05-24,"nee",-5.5210343125536
"BART",2020-05-25,"nee",-4.91362144240851
"BART",2020-05-26,"nee",-4.13742105399483
"BART",2020-05-27,"nee",-3.69895165308316
"BART",2020-05-28,"nee",-4.79940597749774
"BART",2020-05-29,"nee",-2.54881633128433
"BART",2020-05-30,"nee",-4.5755481440078
"BART",2020-05-31,"nee",-4.46116392527216
"BART",2020-06-01,"nee",-6.17807807565609
"BART",2020-06-02,"nee",-7.14057696274071
"BART",2020-06-03,"nee",-4.34016497439458
"BART",2020-06-04,"nee",-6.02570005280457
"BART",2020-06-05,"nee",-4.98645023531148
"BART",2020-06-06,"nee",-4.72740044646614
"BART",2020-06-07,"nee",-5.80740165865188
"BART",2020-06-08,"nee",-6.65797188575994
"BART",2020-06-09,"nee",-6.60877376650093
"BART",2020-06-10,"nee",-8.50463923558856
"BART",2020-06-11,"nee",-4.66802860211404
"BART",2020-06-12,"nee",-3.96242391985645
"BART",2020-06-13,"nee",-7.40751773516871
"BART",2020-06-14,"nee",-9.37686561779267
"BART",2020-06-15,"nee",-10.336961761145
"BART",2020-06-16,"nee",-3.83336439637775
"BART",2020-06-17,"nee",-5.37193470275428
"BART",2020-06-18,"nee",-4.02646960954808
"BART",2020-06-19,"nee",-4.76588745939263
"BART",2020-06-20,"nee",-3.61931190884461
"BART",2020-06-21,"nee",-8.42086855530867
"BART",2020-06-22,"nee",-4.41751712637122
"BART",2020-06-23,"nee",-2.64471398654237
"BART",2020-06-24,"nee",-3.08727199772505
"BART",2020-06-25,"nee",-8.05542200695068
"BART",2020-06-26,"nee",-8.74715462524979
"BART",2020-06-27,"nee",-8.19942044857862
"BART",2020-06-28,"nee",-3.7932526138918
"BART",2020-07-03,"nee",0.986825988095235
"BART",2020-07-04,"nee",-5.27171243502182
"BART",2020-07-05,"nee",-8.08545858506278
"BART",2020-07-06,"nee",-2.70173489734739
"BART",2020-07-10,"nee",-8.57213382968074
"BART",2020-07-12,"nee",-5.55247329002463
"BART",2020-07-13,"nee",-5.88575606839605
"BART",2020-07-14,"nee",-2.99438595396499
"BART",2020-07-15,"nee",-9.03774046122674
"BART",2020-07-16,"nee",-4.64047542864705
"BART",2020-07-17,"nee",-1.05659419176337
"BART",2020-07-18,"nee",-6.45421455650815
"BART",2020-07-19,"nee",-7.52464716353366
"BART",2020-07-20,"nee",8.53609563279923
"BART",2020-07-24,"nee",-3.27528505777018
"BART",2020-07-25,"nee",-6.4002192477295
"BART",2020-07-26,"nee",-5.51482137753882
"BART",2020-07-27,"nee",-2.35787019514405
"BART",2020-07-30,"nee",-3.81450286938904
"BART",2020-07-31,"nee",-6.23392776141566
"BART",2020-08-01,"nee",-6.77065107829826
"BART",2020-08-02,"nee",-6.29054084258903
"BART",2020-08-03,"nee",-4.68264294831092
"BART",2020-08-04,"nee",1.4453249710287
"BART",2020-08-08,"nee",-6.51442555550763
"BART",2020-08-09,"nee",-9.78763354006984
"BART",2020-08-11,"nee",-7.2436182544817
"BART",2020-08-12,"nee",-6.40038243304631
"BART",2020-08-13,"nee",-8.80632541722529
"BART",2020-08-14,"nee",-8.16521018586225
"BART",2020-08-15,"nee",-6.70962755718651
"BART",2020-08-16,"nee",-9.38071365554986
"BART",2020-08-19,"nee",-11.4990967794934
"BART",2020-08-20,"nee",-7.95764438179175
"BART",2020-08-21,"nee",-6.47496694994836
"BART",2020-08-22,"nee",-5.74519139205265
"BART",2020-08-23,"nee",-7.65238143942013
"BART",2020-08-24,"nee",-4.07557253098717
"BART",2020-08-25,"nee",0.165721846785551
"BART",2020-08-26,"nee",-3.44952184418191
"BART",2020-12-08,"nee",0.615911952173031
"BART",2020-12-09,"nee",0.740645247387959
"BART",2020-12-10,"nee",0.566711316579713
"BART",2020-12-14,"nee",0.619444303395251
"BART",2020-12-16,"nee",0.599465759674675
"BART",2020-12-17,"nee",0.656838953732081
"BART",2020-12-18,"nee",0.388701706103104
"BART",2020-12-20,"nee",0.704664740821296
"BART",2020-12-21,"nee",0.519606213175604
"BART",2020-12-31,"nee",1.04505190632914
"BART",2021-01-01,"nee",0.362833010823909
"BART",2021-01-02,"nee",0.722412207431329
"BART",2021-01-03,"nee",0.90974880690686
"BART",2021-01-08,"nee",0.843609781150397
"BART",2021-01-09,"nee",0.504287527604078
"BART",2021-01-10,"nee",0.381976433292569
"BART",2021-01-11,"nee",0.523792283182052
"BART",2021-01-12,"nee",0.0453350658161147
"BART",2021-01-18,"nee",0.701950764335349
"BART",2021-01-19,"nee",0.671347298896578
"BART",2021-01-23,"nee",0.616099330256453
"BART",2021-01-24,"nee",0.646457596003786
"BART",2021-01-25,"nee",0.553994879503091
"BART",2021-01-26,"nee",0.55874413829925
"BART",2021-01-27,"nee",0.436419349807121
"BART",2021-01-28,"nee",0.543387500049701
"BART",2021-01-29,"nee",0.494971576858814
"BART",2021-01-30,"nee",0.414086759422969
"BART",2021-01-31,"nee",0.269151681883458
"BART",2021-02-02,"nee",0.40980734463994
"BART",2021-02-03,"nee",0.303924238143992
"BART",2021-02-04,"nee",0.375838043804281
"BART",2021-02-06,"nee",0.930175535510595
"BART",2021-02-07,"nee",0.687945992895372
"BART",2021-02-08,"nee",0.536359744577952
"BART",2021-02-09,"nee",0.205683937327466
"BART",2021-02-10,"nee",0.394260650801041
"BART",2021-02-11,"nee",0.336030273288295
"BART",2021-02-12,"nee",0.600791029768065
"BART",2021-02-13,"nee",0.410159357601495
"BART",2021-02-14,"nee",0.949996617168384
"BART",2021-02-15,"nee",0.638395792593574
"BART",2021-02-16,"nee",0.433361906445735
"BART",2021-02-17,"nee",0.496123265388237
"BART",2021-02-19,"nee",0.592120677724952
"BART",2021-02-20,"nee",0.543385724119836
"BART",2021-02-21,"nee",0.387098413838562
"BART",2021-02-22,"nee",0.871646065048051
"BART",2021-02-23,"nee",0.971463104040526
"BART",2021-02-24,"nee",0.701375984382384
"BART",2021-02-25,"nee",0.890533971816991
"BART",2021-02-26,"nee",0.552521724425996
"BART",2021-02-27,"nee",0.41692339049604
"BART",2021-02-28,"nee",0.694721862740517
"BART",2021-03-02,"nee",0.67594824385963
"BART",2021-03-03,"nee",0.445084894913602
"BART",2021-03-05,"nee",0.457685280577879
"BART",2021-03-08,"nee",0.545475039365437
"BART",2021-03-09,"nee",0.966816796528728
"BART",2021-03-10,"nee",0.902661524726808
"BART",2021-03-11,"nee",1.22358219444696
"BART",2021-03-12,"nee",0.958785886474485
"BART",2021-03-13,"nee",0.699352001022544
"BART",2021-03-14,"nee",0.788108741595718
"BART",2021-03-15,"nee",0.58982637447596
"BART",2021-03-16,"nee",0.386774624591118
"BART",2021-03-17,"nee",1.10062836179507
"BART",2021-03-19,"nee",0.647468683491803
"BART",2021-03-20,"nee",0.594964182712686
"BART",2021-03-21,"nee",0.953335961441047
"BART",2021-03-22,"nee",0.439906481605799
"BART",2021-03-23,"nee",-0.0510719385988669
"BART",2021-03-24,"nee",-0.374084358665279
"BART",2021-03-27,"nee",-0.753442463036137
"BART",2021-03-29,"nee",-0.649528462141034
"BART",2021-03-30,"nee",-0.56779424783142
"BART",2021-03-31,"nee",-0.175579541507994
"BART",2021-04-02,"nee",0.604601346470656
"BART",2021-04-03,"nee",-0.018510025530593
"BART",2021-04-04,"nee",-0.438736875480427
"BART",2021-04-05,"nee",0.232024670728137
"BART",2021-04-06,"nee",-0.426364375390019
"BART",2021-04-07,"nee",-0.578866240184821
"BART",2021-04-08,"nee",-0.511709703345767
"BART",2021-04-10,"nee",-0.2947014115526
"BART",2021-04-11,"nee",-1.56003635783748
"BART",2021-04-12,"nee",-0.745595113039873
"BART",2021-04-13,"nee",-1.23128245016406
"BART",2021-04-14,"nee",-1.17030011513407
"BART",2021-04-18,"nee",-1.65137683711078
"BART",2021-04-19,"nee",-1.46868709934557
"BART",2021-04-20,"nee",-1.39434128639339
"BART",2021-04-21,"nee",0.494974906485181
"BART",2021-04-22,"nee",0.672284371284342
"BART",2021-04-23,"nee",-0.67198930755521
"BART",2021-04-24,"nee",-0.544777637133904
"BART",2021-04-25,"nee",-0.804863143697603
"BART",2021-04-26,"nee",0.288692573458011
"BART",2021-04-27,"nee",-0.574460796016419
"BART",2021-04-28,"nee",-1.39026892214679
"BART",2021-05-01,"nee",-0.386501493497108
"BART",2021-05-02,"nee",-0.851544219105906
"BART",2021-05-03,"nee",0.174037606558676
"BART",2021-05-04,"nee",-0.112947232124922
"BART",2021-05-06,"nee",-0.894794222959399
"BART",2021-05-07,"nee",-1.58779904565625
"BART",2021-05-08,"nee",-1.81263421368908
"BART",2021-05-09,"nee",-0.531682239282061
"BART",2021-05-10,"nee",-0.980754285182456
"BART",2021-05-11,"nee",-0.470573576290836
"BART",2021-05-12,"nee",-0.973155919355619
"BART",2021-05-13,"nee",-1.64882782783262
"BART",2021-05-14,"nee",-0.798608262729645
"BART",2021-05-17,"nee",-2.54269837394905
"BART",2021-05-18,"nee",-3.89415706698073
"BART",2021-05-19,"nee",-4.28037200003901
"BART",2021-05-20,"nee",-5.92030404904639
"BART",2021-05-21,"nee",-2.71318480941442
"BART",2021-05-22,"nee",-3.03096227409624
"BART",2021-05-23,"nee",-2.39418032957702
"BART",2021-05-24,"nee",-5.62118149988962
"BART",2021-05-25,"nee",-4.11562536104649
"BART",2021-05-26,"nee",-0.468791267033494
"BART",2021-05-27,"nee",-4.96499324343298
"BART",2021-05-28,"nee",-5.14987467935961
"BART",2021-05-29,"nee",-5.59757460060157
"BART",2021-05-30,"nee",-4.36860303635905
"BART",2021-06-01,"nee",-5.99155636098201
"BART",2021-06-02,"nee",-8.47800768905861
"BART",2021-06-05,"nee",-8.0743361598093
"BART",2021-06-06,"nee",-2.71281376088985
"BART",2021-06-07,"nee",-4.09798657245785
"BART",2021-06-08,"nee",-3.2819048167346
"BART",2021-06-09,"nee",-8.72537946914398
"BART",2021-06-10,"nee",-4.52721647632972
"BART",2021-06-12,"nee",-8.55284622259643
"BART",2021-06-13,"nee",-6.74971476742457
"BART",2021-06-14,"nee",-6.91407711481663
"BART",2021-06-16,"nee",-7.81211015032145
"BART",2021-06-17,"nee",-8.06462381042357
"BART",2021-06-18,"nee",-8.20749765908643
"BART",2021-06-19,"nee",-8.27124893708773
"BART",2021-06-20,"nee",-6.40529075751818
"BART",2021-06-21,"nee",-6.4221051435525
"BART",2021-06-22,"nee",-5.54769967227677
"BART",2021-06-23,"nee",-7.36549195729466
"BART",2021-06-24,"nee",-6.38021035760707
"BART",2021-06-25,"nee",-9.99810128005039
"BART",2021-06-26,"nee",-6.76312539973039
"BART",2021-06-27,"nee",-3.16453319888227
"BART",2021-06-28,"nee",-0.254067191946631
"BART",2021-06-29,"nee",-4.11655721425264
"BART",2021-06-30,"nee",-1.07350684621885
"BART",2021-07-06,"nee",-6.96218942774758
"BART",2021-07-07,"nee",-5.14754856293616
"BART",2021-07-08,"nee",-0.498040989269661
"BART",2021-07-10,"nee",-5.96437283719147
"BART",2021-07-11,"nee",-10.0244094224586
"BART",2021-07-12,"nee",-9.15992802711338
"BART",2021-07-13,"nee",-2.57939467135282
"BART",2021-07-15,"nee",-5.67121176247176
"BART",2021-07-16,"nee",-7.89092341190791
"BART",2021-07-17,"nee",0.704093881613037
"BART",2021-07-19,"nee",-3.53823560809442
"BART",2021-07-20,"nee",-9.67554877965686
"BART",2021-07-21,"nee",-3.63575374100598
"BART",2021-07-22,"nee",-5.82623438876699
"BART",2021-07-23,"nee",-7.06157560279694
"BART",2021-07-24,"nee",-6.73754356948246
"BART",2021-07-26,"nee",-10.125403574007
"BART",2021-07-27,"nee",-7.86872128360994
"BART",2021-07-28,"nee",-4.07119361685316
"BART",2021-07-29,"nee",-5.41311652832604
"BART",2021-07-30,"nee",-8.50106114710037
"BART",2021-07-31,"nee",-4.81715194806762
"BART",2021-08-01,"nee",-8.936844354855
"BART",2021-08-02,"nee",-10.520012935339
"BART",2021-08-04,"nee",-9.44203232752426
